Name,Address,Lat,Long,Number of Ratings,Restaurant Rating,Type of Restaurant,Number of Bookmarks,Price Range,Phone Number,Website,Instagram,Facebook,Timetable
A las Bravas,"C de Josefa Díaz, 4, Puente de Vallecas (at Numancia Market), Madrid, Spain, 28038",40.393526,-3.658137,1,5.0,"['American', 'European']",1,No price range,No phone number,No website,http://www.instagram.com/alasbravasvk,No facebook,"{'Monday': 'Closed', 'Tuesday': 'Closed', 'Wednesday': 'Closed', 'Thursday': '20:00 - 23:30', 'Friday': '20:00 - 23:30', 'Saturday': '13:00 - 23:30', 'Sunday': '13:00 - 17:00'}"
PizzaKore,"C. de Josefa Díaz, 4 (at Ground Flr, Mercado Numancia), Madrid, Spain, 28031",40.393439,-3.657673,0,0,['Italian'],0,Moderado,+34-629404158,No website,http://www.instagram.com/pizzakore/,No facebook,"{'Monday': 'Closed', 'Tuesday': 'Closed', 'Wednesday': '08:00 - 22:30', 'Thursday': '20:00 - 23:30', 'Friday': '20:00 - 23:30', 'Saturday': '14:00 - 17:00, 20:00 - 23:30', 'Sunday': '14:00 - 17:00, 20:00 - 22:30'}"
Karibu Sushi - temporarily closed,"7 C Castalia de Vallecas, Madrid, Spain, 28038",40.393411,-3.657350,2,4.0,"['Japanese', 'Asian']",3,Moderado,+34-665359023,https://karibu-sushi.eatbu.com/,http://www.instagram.com/karibu.sushi,http://facebook.com/100025877906962,"{'Monday': 'Closed', 'Tuesday': '18:00 - 00:00', 'Wednesday': '18:00 - 00:00', 'Thursday': '18:00 - 00:00', 'Friday': '14:00 - 00:00', 'Saturday': '14:00 - 00:00', 'Sunday': '14:00 - 00:00'}"
Pizzería Carlos - Ave Albufera,"Ave de la Albufera, 153, Madrid, Spain, 28038",40.392550,-3.655789,0,0,"['Italian', 'European']",0,Moderado,+34-919993050,https://www.pizzeriascarlos.es/,http://www.instagram.com/pizzeriascarlos,http://facebook.com/pizzeriascarlosoficial,"{'Monday': '13:30 - 16:00, 19:30 - 23:30', 'Tuesday': '13:30 - 16:00, 19:30 - 23:30', 'Wednesday': '13:30 - 16:00, 19:30 - 23:30', 'Thursday': '13:30 - 16:00, 19:30 - 23:30', 'Friday': '13:30 - 16:00, 19:30 - 23:30', 'Saturday': '13:30 - 16:00, 19:30 - 23:30', 'Sunday': '13:30 - 16:00, 19:30 - 23:30'}"
D'amira,"22 Plaza Puerto Rubio, Madrid, Spain, 28053",40.396392,-3.667855,7,4.0,"['Spanish', 'Latin']",7,Moderado,+34-611155808,https://damirarestaurante.es/,http://www.instagram.com/d_amirarestaurante,No facebook,"{'Monday': '18:00 - 00:00', 'Tuesday': 'Closed', 'Wednesday': '18:00 - 00:00', 'Thursday': '18:00 - 00:00', 'Friday': '18:00 - 00:00', 'Saturday': '12:00 - 00:00', 'Sunday': '12:00 - 00:00'}"
Bar Queen's,"Pl Puerto Rubio 30, Madrid, Spain, 28053",40.396603,-3.667711,2,4.0,"['American', 'Mediterranean', 'Middle Eastern']",2,Barato,No phone number,No website,http://www.instagram.com/queens.fastfood,No facebook,"{'Monday': '09:00 - 00:00', 'Tuesday': '09:00 - 00:00', 'Wednesday': 'Closed', 'Thursday': '09:00 - 00:00', 'Friday': '09:00 - 00:00', 'Saturday': '09:00 - 00:00', 'Sunday': '09:00 - 00:00'}"
Six Board Game Cafe,"180 Avenida de la Ciudad de Barcelona, Madrid, Spain, 28007",40.401675,-3.675964,3,4.0,"['American', 'European']",2,Moderado,+34-624632857,https://sixcafe.es/,http://www.instagram.com/thesixcafe,No facebook,"{'Monday': 'Closed', 'Tuesday': '17:00 - 00:00', 'Wednesday': '17:00 - 00:00', 'Thursday': '17:00 - 00:00', 'Friday': '12:00 - 02:00', 'Saturday': '12:00 - 02:00', 'Sunday': '12:00 - 00:00'}"
El Paraíso del Desierto,"Calle del Doctor Esquerdo 140, Retiro, Madrid, Spain, 28007",40.405028,-3.671785,1,4.0,['Middle Eastern'],0,Barato,+34-915010669,No website,No instagram,No facebook,"{'Monday': '11:30 - 01:00', 'Tuesday': '11:30 - 01:00', 'Wednesday': '11:30 - 01:00', 'Thursday': '11:30 - 01:00', 'Friday': '11:30 - 01:00', 'Saturday': '11:30 - 01:00', 'Sunday': '11:30 - 01:00'}"
Celikatessen,"Calle Valderribas, 30 (at Abtao), Madrid, Spain, 28007",40.404269,-3.675366,3,3.5,[],9,No price range,+34-607692688,http://www.celikatessen.blogspot.com.es/,No instagram,http://facebook.com/celikatessen,"{'Monday': 'Closed', 'Tuesday': '11:00 - 14:00, 17:00 - 20:00', 'Wednesday': '11:00 - 14:00, 17:00 - 20:00', 'Thursday': '11:00 - 14:00, 17:00 - 20:00', 'Friday': '11:00 - 14:00, 17:00 - 20:00', 'Saturday': '10:00 - 14:00', 'Sunday': 'Closed'}"
Raíces Café y Arte,"C. de Sánchez Barcáiztegui, 38, Madrid, Spain, 28007",40.406136,-3.672548,2,4.5,['Western'],1,No price range,+34-632030531,No website,No instagram,No facebook,"{'Monday': 'Closed', 'Tuesday': 'Closed', 'Wednesday': '08:30 - 20:00', 'Thursday': '08:30 - 20:00', 'Friday': '08:30 - 21:00', 'Saturday': '09:00 - 21:00', 'Sunday': '09:00 - 16:00'}"
